Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00457"
"0.20000","0.01669","0.09160"
"0.40000","0.03351","0.15566"
"0.60000","0.05029","0.27396"
"0.80000","0.06657","0.36797"
"1.00000","0.08392","0.45986"
"1.20000","0.09956","0.53964"
"1.40000","0.11725","0.62913"
"1.60000","0.13313","0.71199"
"1.80000","0.15049","0.79096"
"2.00000","0.16652","0.86919"
"2.20000","0.18364","0.94144"
"2.40000","0.20021","1.01639"
"2.60000","0.21666","1.07677"
"2.80000","0.23369","1.14803"
"3.00000","0.24990","1.20196"
"3.20000","0.26729","1.26696"
"3.40000","0.28293","1.31317"
"3.60000","0.30065","1.37255"
"3.80000","0.31635","1.41871"
"4.00000","0.33376","1.46749"
"4.20000","0.34994","1.51406"
"4.40000","0.36691","1.55506"
"4.60000","0.38366","1.60017"
"4.80000","0.39994","1.62858"
"5.00000","0.41714","1.67061"
"5.20000","0.43320","1.69824"
"5.40000","0.45056","1.73773"
"5.60000","0.46632","1.76869"
"5.80000","0.48389","1.80840"
"6.00000","0.49983","1.88870"
"6.20000","0.51716","1.97751"
"6.40000","0.53331","2.06921"
"6.60000","0.55018","2.14196"
"6.80000","0.56700","2.22687"
"7.00000","0.58306","2.28935"
"7.20000","0.60054","2.36739"
"7.40000","0.61642","2.42900"
"7.60000","0.63393","2.49714"
"7.80000","0.64975","2.55759"
"8.00000","0.66719","2.61829"
"8.20000","0.68332","2.67996"
"8.40000","0.70028","2.73177"
"8.60000","0.71673","2.79583"
"8.80000","0.73355","2.84623"
"9.00000","0.75036","2.90278"
"9.20000","0.76637","2.93689"
"9.40000","0.78396","2.99025"
"9.60000","0.79969","3.02925"
"9.80000","0.81720","3.07995"
"10.00000","0.83308","3.12759"
"10.20000","0.85044","3.17401"
"10.40000","0.86668","3.22685"
"10.60000","0.88359","3.26914"
"10.80000","0.90016","3.32542"
"11.00000","0.91682","3.36797"
"11.20000","0.93379","3.42447"
"11.40000","0.94967","3.46316"
"11.60000","0.96724","3.51881"
"11.80000","0.98306","3.56227"
"12.00000","1.00060","3.61404"
"12.20000","1.01645","3.66392"
"12.40000","1.03380","3.71131"
"12.60000","1.05005","3.76717"
"12.80000","1.06674","3.80936"
"13.00000","1.08368","3.86949"
"13.20000","1.09995","3.91273"
"13.40000","1.11712","3.97120"
"13.60000","1.13300","4.01562"
"13.80000","1.15060","4.07286"
"14.00000","1.16642","4.12114"
"14.20000","1.18384","4.17189"
"14.40000","1.19981","4.22449"
"14.60000","1.21714","4.27067"
"14.80000","1.23338","4.32557"
"15.00000","1.25001","4.36589"
"15.20000","1.26704","4.42592"
"15.40000","1.28322","4.46654"
"15.60000","1.30049","4.52373"
"15.80000","1.31631","4.56798"
"16.00000","1.33397","4.62212"
"16.20000","1.34973","4.67026"
"16.40000","1.36711","4.71763"
"16.60000","1.38327","4.76992"
"16.80000","1.40041","4.81430"
"17.00000","1.41687","4.86928"
"17.20000","1.43335","4.90824"
"17.40000","1.45047","4.96533"
"17.60000","1.46653","5.00427"
"17.80000","1.48388","5.05844"
"18.00000","1.49964","5.10101"
"18.20000","1.51733","5.15253"
"18.40000","1.53318","5.20071"
"18.60000","1.55036","5.24538"
"18.80000","1.56669","5.29985"
"19.00000","1.58357","5.34087"
"19.20000","1.60023","5.39735"
"19.40000","1.61653","5.43719"
"19.60000","1.63392","5.49613"
"19.80000","1.64983","5.53738"
"20.00000","1.66719","5.58897"
"20.20000","1.68307","5.63320"
"20.40000","1.70061","5.68232"
"20.60000","1.71643","5.72993"
"20.80000","1.73366","5.77105"
"21.00000","1.75000","5.82476"
"21.20000","1.76690","5.86332"
"21.40000","1.78366","5.91925"
"21.60000","1.79978","5.95902"
"21.80000","1.81726","6.01705"
"22.00000","1.83298","6.05954"
"22.20000","1.85052","6.11269"
"22.40000","1.86640","6.16008"
"22.60000","1.88388","6.20818"
"22.80000","1.89997","6.25914"
"23.00000","1.91697","6.30150"
"23.20000","1.93348","6.35750"
"23.40000","1.95015","6.39863"
"23.60000","1.96699","6.45633"
"23.80000","1.98305","6.49579"
"24.00000","2.00065","6.55467"
"24.20000","2.01638","6.59827"
"24.40000","2.03383","6.65085"
"24.60000","2.04983","6.70347"
"24.80000","2.06713","6.75006"
"25.00000","2.08325","6.80582"
"25.20000","2.10015","6.84917"
"25.40000","2.11700","6.91026"
"25.60000","2.13342","6.95347"
"25.80000","2.15042","7.01315"
"26.00000","2.16648","7.05934"
"26.20000","2.18392","7.11897"
"26.40000","2.19965","7.16779"
"26.60000","2.21722","7.22441"
"26.80000","2.23310","7.28188"
"27.00000","2.25049","7.33350"
"27.20000","2.26673","7.39055"
"27.40000","2.28340","7.43621"
"27.60000","2.30042","7.49943"
"27.80000","2.31651","7.54316"
"28.00000","2.33378","7.60523"
"28.20000","2.34969","7.65291"
"28.40000","2.36729","7.70892"
"28.60000","2.38311","7.76073"
"28.80000","2.40053","7.81500"
"29.00000","2.41659","7.86824"
"29.20000","2.43373","7.91297"
"29.40000","2.45001","7.96979"
"29.60000","2.46670","7.99568"
"29.69800","2.47622","4.59669"
