Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","-0.95085","-0.20820"
"0.20000","-0.93457","-0.06789"
"0.40000","-0.91697","-0.01772"
"0.60000","-0.90100","0.08361"
"0.80000","-0.88380","0.10181"
"1.00000","-0.86740","0.20041"
"1.20000","-0.85083","0.29784"
"1.40000","-0.83371","0.41027"
"1.60000","-0.81768","0.51136"
"1.80000","-0.80036","0.63284"
"2.00000","-0.78451","0.74502"
"2.20000","-0.76688","0.86085"
"2.40000","-0.75109","0.96878"
"2.60000","-0.73370","1.07311"
"2.80000","-0.71758","1.17882"
"3.00000","-0.70052","1.27008"
"3.20000","-0.68407","1.37039"
"3.40000","-0.66756","1.45178"
"3.60000","-0.65035","1.54782"
"3.80000","-0.63444","1.62434"
"4.00000","-0.61699","1.71193"
"4.20000","-0.60111","1.79036"
"4.40000","-0.58360","1.86972"
"4.60000","-0.56778","1.94666"
"4.80000","-0.55049","2.01933"
"5.00000","-0.53412","2.09871"
"5.20000","-0.51722","2.16487"
"5.40000","-0.50058","2.24176"
"5.60000","-0.48422","2.30320"
"5.80000","-0.46695","2.37890"
"6.00000","-0.45116","2.43646"
"6.20000","-0.43357","2.50628"
"6.40000","-0.41781","2.57754"
"6.60000","-0.40024","2.65672"
"6.80000","-0.38433","2.73521"
"7.00000","-0.36724","2.80640"
"7.20000","-0.35067","2.88781"
"7.40000","-0.33403","2.95151"
"7.60000","-0.31719","3.02993"
"7.80000","-0.30107","3.09266"
"8.00000","-0.28359","3.16908"
"8.20000","-0.26783","3.23003"
"8.40000","-0.25023","3.29980"
"8.60000","-0.23435","3.36351"
"8.80000","-0.21699","3.42564"
"9.00000","-0.20102","3.49024"
"9.20000","-0.18391","3.54545"
"9.40000","-0.16736","3.61242"
"9.60000","-0.15079","3.66290"
"9.80000","-0.13376","3.72920"
"10.00000","-0.11779","3.77899"
"10.20000","-0.10020","3.83892"
"10.40000","-0.08456","3.88525"
"10.60000","-0.06696","3.94040"
"10.80000","-0.05093","3.99440"
"11.00000","-0.03372","4.04543"
"11.20000","-0.01760","4.10247"
"11.40000","-0.00054","4.15039"
"11.60000","0.01612","4.21050"
"11.80000","0.03245","4.25397"
"12.00000","0.04963","4.31435"
"12.20000","0.06557","4.35929"
"12.40000","0.08314","4.41695"
"12.60000","0.09881","4.46509"
"12.80000","0.11638","4.51913"
"13.00000","0.13244","4.57461"
"13.20000","0.14952","4.62360"
"13.40000","0.16586","4.68368"
"13.60000","0.18261","4.73093"
"13.80000","0.19958","4.79478"
"14.00000","0.21561","4.84186"
"14.20000","0.23300","4.90506"
"14.40000","0.24897","4.95489"
"14.60000","0.26647","5.01414"
"14.80000","0.28214","5.06616"
"15.00000","0.29971","5.12183"
"15.20000","0.31562","5.18008"
"15.40000","0.33280","5.23003"
"15.60000","0.34931","5.29187"
"15.80000","0.36586","5.33923"
"16.00000","0.38303","5.40388"
"16.20000","0.39888","5.45115"
"16.40000","0.41633","5.51445"
"16.60000","0.43230","5.56799"
"16.80000","0.44975","5.62753"
"17.00000","0.46560","5.57328"
"17.20000","0.48299","5.64518"
"17.40000","0.49914","5.70889"
"17.60000","0.51613","5.75805"
"17.80000","0.53271","5.82321"
"18.00000","0.54913","5.87074"
"18.20000","0.56637","5.93538"
"18.40000","0.58213","5.98281"
"18.60000","0.59979","6.04342"
"18.80000","0.61561","6.09471"
"19.00000","0.63302","6.14591"
"19.20000","0.64893","6.19786"
"19.40000","0.66617","6.21895"
"19.60000","0.68262","6.27705"
"19.75600","0.69658","3.67741"
