Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00070"
"0.20000","0.01672","0.05301"
"0.40000","0.03327","0.07059"
"0.60000","0.05038","0.13227"
"0.80000","0.06696","0.20236"
"1.00000","0.08329","0.26764"
"1.20000","0.10050","0.34495"
"1.40000","0.11641","0.41379"
"1.60000","0.13388","0.48810"
"1.80000","0.14968","0.55489"
"2.00000","0.16733","0.62262"
"2.20000","0.18321","0.68897"
"2.40000","0.20030","0.75123"
"2.60000","0.21672","0.81826"
"2.80000","0.23351","0.87725"
"3.00000","0.25026","0.94334"
"3.20000","0.26653","0.99952"
"3.40000","0.28392","1.06265"
"3.60000","0.29977","1.11625"
"3.80000","0.31719","1.17280"
"4.00000","0.33310","1.22676"
"4.20000","0.35061","1.28104"
"4.40000","0.36646","1.33377"
"4.60000","0.38360","1.38008"
"4.80000","0.40006","1.43303"
"5.00000","0.41690","1.47739"
"5.20000","0.43369","1.52875"
"5.40000","0.44975","1.57200"
"5.60000","0.46726","1.62175"
"5.80000","0.48299","1.66390"
"6.00000","0.50052","1.70917"
"6.20000","0.51643","1.75154"
"6.40000","0.53385","1.79296"
"6.60000","0.55000","1.83652"
"6.80000","0.56694","1.87380"
"7.00000","0.58354","1.91822"
"7.20000","0.60012","1.95355"
"7.40000","0.61702","1.99545"
"7.60000","0.63302","2.02751"
"7.80000","0.65068","2.06672"
"8.00000","0.66641","2.09929"
"8.20000","0.68386","2.13497"
"8.40000","0.69983","2.17078"
"8.60000","0.71707","2.20420"
"8.80000","0.73328","2.24248"
"9.00000","0.75012","2.27352"
"9.20000","0.76703","2.31356"
"9.40000","0.78339","2.34571"
"9.60000","0.80045","2.38551"
"9.80000","0.81645","2.41884"
"10.00000","0.83393","2.45863"
"10.20000","0.84963","2.49315"
"10.40000","0.86719","2.53105"
"10.60000","0.88313","2.57010"
"10.80000","0.90046","2.60594"
"11.00000","0.91673","2.64722"
"11.20000","0.93340","2.68121"
"11.40000","0.95048","2.72444"
"11.60000","0.96648","2.75783"
"11.80000","0.98378","2.79935"
"12.00000","0.99969","2.83455"
"12.20000","1.01732","2.87542"
"12.40000","1.03314","2.91333"
"12.60000","1.05047","2.95179"
"12.80000","1.06659","2.99448"
"13.00000","1.08374","3.03245"
"13.20000","1.10007","3.07570"
"13.40000","1.11670","3.11237"
"13.60000","1.13382","3.15884"
"13.80000","1.14976","3.19530"
"14.00000","1.16721","3.23860"
"14.20000","1.18306","3.25840"
"14.40000","1.20059","3.29995"
"14.60000","1.21639","3.34052"
"14.80000","1.23368","3.37913"
"15.00000","1.25004","3.42247"
"15.20000","1.26701","3.45872"
"15.40000","1.28355","3.50158"
"15.60000","1.30007","3.53665"
"15.80000","1.31715","3.58077"
"16.00000","1.33300","3.61550"
"16.20000","1.35066","3.65753"
"16.40000","1.36633","3.69066"
"16.60000","1.38393","3.72997"
"16.80000","1.39984","3.76877"
"17.00000","1.41699","3.80473"
"17.20000","1.43347","3.84730"
"17.40000","1.45010","3.88088"
"17.60000","1.46695","3.92427"
"17.80000","1.48316","3.95847"
"18.00000","1.50058","4.00303"
"18.20000","1.51634","4.04001"
"18.40000","1.53394","4.08290"
"18.60000","1.54979","4.12274"
"18.80000","1.56723","4.16339"
"19.00000","1.58311","4.19636"
"19.20000","1.60032","4.23354"
"19.40000","1.61677","4.27825"
"19.60000","1.63356","4.10186"
"19.61500","1.63579","2.45980"
