Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00257"
"0.20000","0.01687","0.01931"
"0.40000","0.03318","0.03754"
"0.60000","0.05053","0.10561"
"0.80000","0.06663","0.18671"
"1.00000","0.08356","0.26325"
"1.20000","0.10035","0.34865"
"1.40000","0.11653","0.42220"
"1.60000","0.13382","0.50417"
"1.80000","0.14971","0.57646"
"2.00000","0.16733","0.65394"
"2.20000","0.18300","0.72358"
"2.40000","0.20048","0.79263"
"2.60000","0.21657","0.86253"
"2.80000","0.23369","0.92526"
"3.00000","0.25005","0.99315"
"3.20000","0.26672","1.05153"
"3.40000","0.28380","1.11805"
"3.60000","0.29971","1.17217"
"3.80000","0.31722","1.23398"
"4.00000","0.33310","1.28629"
"4.20000","0.35064","1.34157"
"4.40000","0.36634","1.39189"
"4.60000","0.38385","1.44153"
"4.80000","0.39988","1.49259"
"5.00000","0.41693","1.53636"
"5.20000","0.43351","1.58679"
"5.40000","0.45008","1.62799"
"5.60000","0.46720","1.67758"
"5.80000","0.48305","1.71696"
"6.00000","0.50055","1.76363"
"6.20000","0.51643","1.80469"
"6.40000","0.53391","1.84758"
"6.60000","0.54973","1.88801"
"6.80000","0.56715","1.92717"
"7.00000","0.58336","1.96867"
"7.20000","0.60030","2.00359"
"7.40000","0.61690","2.04714"
"7.60000","0.63329","2.08187"
"7.80000","0.65053","2.12706"
"8.00000","0.66629","2.16263"
"8.20000","0.68395","2.20799"
"8.40000","0.69977","2.24770"
"8.60000","0.71719","2.28720"
"8.80000","0.73316","2.32894"
"9.00000","0.75036","2.36688"
"9.20000","0.76682","2.41101"
"9.40000","0.78342","2.44646"
"9.60000","0.80030","2.49115"
"9.80000","0.81666","2.52753"
"10.00000","0.83393","2.57223"
"10.20000","0.84960","2.60837"
"10.40000","0.86734","2.65199"
"10.60000","0.88307","2.69170"
"10.80000","0.90049","2.73147"
"11.00000","0.91658","2.77517"
"11.20000","0.93364","2.81269"
"11.40000","0.95021","2.85823"
"11.60000","0.96664","2.89392"
"11.80000","0.98375","2.94021"
"12.00000","0.99990","2.97765"
"12.20000","1.01726","3.02208"
"12.40000","1.03299","3.06021"
"12.60000","1.05059","3.10333"
"12.80000","1.06647","3.14409"
"13.00000","1.08386","3.18370"
"13.20000","1.09992","3.22764"
"13.40000","1.11697","3.26457"
"13.60000","1.13364","3.31104"
"13.80000","1.14982","3.34595"
"14.00000","1.16718","3.39205"
"14.20000","1.18306","3.42957"
"14.40000","1.20056","3.47344"
"14.60000","1.21635","3.51334"
"14.80000","1.23389","3.55623"
"15.00000","1.24992","3.59957"
"15.20000","1.26701","3.63907"
"15.40000","1.28334","3.68556"
"15.60000","1.30028","3.72334"
"15.80000","1.31697","3.77064"
"16.00000","1.33306","3.80699"
"16.20000","1.35057","3.85455"
"16.40000","1.36639","3.89226"
"16.60000","1.38390","3.93608"
"16.80000","1.39969","3.97604"
"17.00000","1.41717","4.01599"
"17.20000","1.43326","4.05993"
"17.40000","1.45028","4.09736"
"17.60000","1.46683","4.14343"
"17.80000","1.48355","4.17976"
"18.00000","1.50040","4.22493"
"18.20000","1.51643","4.25949"
"18.40000","1.53388","4.30350"
"18.60000","1.54973","4.34004"
"18.80000","1.56729","4.38143"
"19.00000","1.58305","4.42053"
"19.20000","1.60053","4.45890"
"19.40000","1.61668","4.50182"
"19.60000","1.63347","4.53638"
"19.80000","1.65025","4.58117"
"20.00000","1.66665","4.61277"
"20.20000","1.68376","4.65570"
"20.40000","1.69970","4.69069"
"20.60000","1.71730","4.73525"
"20.80000","1.73312","4.77398"
"21.00000","1.75054","4.81495"
"21.20000","1.76648","4.85666"
"21.40000","1.78381","4.89546"
"21.60000","1.79996","4.93730"
"21.80000","1.81677","4.96967"
"22.00000","1.83365","5.01528"
"22.20000","1.85001","5.03668"
"22.40000","1.86713","5.06688"
"22.60000","1.88298","5.10323"
"22.80000","1.90061","5.14585"
"23.00000","1.91637","5.18264"
"23.20000","1.93381","5.21901"
"23.40000","1.94990","5.25371"
"23.60000","1.96711","5.28507"
"23.80000","1.98350","5.32284"
"24.00000","2.00005","5.35277"
"24.20000","2.01707","5.39406"
"24.40000","2.03319","5.42454"
"24.60000","2.05052","5.46475"
"24.80000","2.06631","5.47636"
"25.00000","2.08403","5.51067"
"25.20000","2.09979","5.54248"
"25.37400","2.11552","3.24094"
