Time,Extension,Tensile strain (Clip on Extensometer),Clip on Extensometer,Load
(s),(mm),(mm/mm),(mm/mm),(kN)
"0.00000","0.03881","-0.00073","-0.00073","0.10442"
"0.10000","0.05246","-0.00072","-0.00072","0.18952"
"0.20000","0.05638","-0.00071","-0.00071","0.19085"
"0.30000","0.06623","-0.00068","-0.00068","0.23597"
"0.40000","0.07461","-0.00065","-0.00065","0.26553"
"0.50000","0.08233","-0.00062","-0.00062","0.29589"
"0.60000","0.09076","-0.00059","-0.00059","0.33023"
"0.70000","0.09974","-0.00056","-0.00056","0.36100"
"0.80000","0.10776","-0.00052","-0.00052","0.38559"
"0.90000","0.11544","-0.00049","-0.00049","0.41348"
"1.00000","0.12427","-0.00046","-0.00046","0.44367"
"1.10000","0.13313","-0.00044","-0.00044","0.46850"
"1.20000","0.14103","-0.00042","-0.00042","0.48927"
"1.30000","0.14898","-0.00039","-0.00039","0.51430"
"1.40000","0.15793","-0.00036","-0.00036","0.53962"
"1.50000","0.16628","-0.00034","-0.00034","0.55888"
"1.60000","0.17390","-0.00032","-0.00032","0.57792"
"1.70000","0.18237","-0.00030","-0.00030","0.60187"
"1.80000","0.19141","-0.00028","-0.00028","0.62300"
"1.90000","0.19955","-0.00027","-0.00027","0.63880"
"2.00000","0.20720","-0.00025","-0.00025","0.65709"
"2.10000","0.21594","-0.00023","-0.00023","0.67931"
"2.20000","0.22480","-0.00021","-0.00021","0.69650"
"2.30000","0.23245","-0.00020","-0.00020","0.71034"
"2.40000","0.24053","-0.00017","-0.00017","0.73054"
"2.50000","0.24963","-0.00016","-0.00016","0.75064"
"2.60000","0.25804","-0.00014","-0.00014","0.76468"
"2.70000","0.26566","-0.00013","-0.00013","0.77927"
"2.80000","0.27413","-0.00011","-0.00011","0.79928"
"2.90000","0.28308","-0.00009","-0.00009","0.81621"
"3.00000","0.29094","-0.00008","-0.00008","0.82850"
"3.10000","0.29878","-0.00006","-0.00006","0.84559"
"3.20000","0.30779","-0.00005","-0.00005","0.86496"
"3.30000","0.31647","-0.00003","-0.00003","0.87941"
"3.40000","0.32418","-0.00001","-0.00001","0.89257"
"3.50000","0.33229","0.00000","0.00000","0.91044"
"3.60000","0.34127","0.00001","0.00001","0.92732"
"3.70000","0.34952","0.00003","0.00003","0.93925"
"3.80000","0.35721","0.00004","0.00004","0.95331"
"3.90000","0.36583","0.00006","0.00006","0.97133"
"4.00000","0.37481","0.00008","0.00008","0.98617"
"4.10000","0.38282","0.00009","0.00009","0.99783"
"4.20000","0.39060","0.00011","0.00011","1.01304"
"4.30000","0.39942","0.00012","0.00012","1.02989"
"4.40000","0.40801","0.00013","0.00013","1.04208"
"4.50000","0.41576","0.00015","0.00015","1.05396"
"4.60000","0.42392","0.00016","0.00016","1.07068"
"4.70000","0.43296","0.00018","0.00018","1.08646"
"4.80000","0.44134","0.00019","0.00019","1.09762"
"4.90000","0.44897","0.00020","0.00020","1.11072"
"5.00000","0.45743","0.00022","0.00022","1.12784"
"5.10000","0.46641","0.00023","0.00023","1.14144"
