Specimen properties : Width,18.4,mm,,
Specimen properties : Thickness,0.12598,in,,
,,,,
Time,Extension,Load,Area ,Pressure
(s),(mm),(kN),(mm^2),(Mpa)
0,0,-0.00796,10.56,-0.753787879
0.2,0.01687,0.03956,10.56,3.746212121
0.4,0.03315,0.04248,10.56,4.022727273
0.6,0.05053,0.0863,10.56,8.172348485
0.8,0.06651,0.16882,10.56,15.98674242
1,0.08359,0.24728,10.56,23.41666667
1.2,0.10023,0.3346,10.56,31.68560606
1.4,0.11665,0.41229,10.56,39.04261364
1.6,0.13376,0.49946,10.56,47.29734848
1.8,0.14977,0.57868,10.56,54.79924242
2,0.16733,0.66349,10.56,62.83049242
2.2,0.183,0.74226,10.56,70.28977273
2.4,0.20042,0.8227,10.56,77.90719697
2.6,0.21657,0.90343,10.56,85.55208333
2.8,0.23378,0.97951,10.56,92.75662879
3,0.24996,1.05814,10.56,100.2026515
3.2,0.26699,1.13012,10.56,107.0189394
3.4,0.28359,1.20875,10.56,114.4649621
3.6,0.29992,1.27632,10.56,120.8636364
3.8,0.31713,1.35353,10.56,128.1751894
4,0.33304,1.42104,10.56,134.5681818
4.2,0.35067,1.49472,10.56,141.5454545
4.4,0.36634,1.56166,10.56,147.8844697
4.6,0.38385,1.62947,10.56,154.3058712
4.8,0.39994,1.69828,10.56,160.8219697
5,0.41699,1.76022,10.56,166.6875
5.2,0.43336,1.82781,10.56,173.0880682
5.4,0.45014,1.88607,10.56,178.6051136
5.6,0.46708,1.95214,10.56,184.8617424
5.8,0.4832,2.00664,10.56,190.0227273
6,0.50052,2.06875,10.56,195.9043561
6.2,0.5164,2.12188,10.56,200.9356061
6.4,0.534,2.17899,10.56,206.34375
6.6,0.54961,2.22997,10.56,211.1714015
6.8,0.56724,2.28186,10.56,216.0852273
7,0.58324,2.33555,10.56,221.1695076
7.2,0.60027,2.38259,10.56,225.624053
7.4,0.61681,2.43614,10.56,230.6950758
7.6,0.63341,2.48097,10.56,234.9403409
7.8,0.65047,2.53378,10.56,239.9412879
8,0.66644,2.57698,10.56,244.032197
8.2,0.68386,2.62783,10.56,248.8475379
8.4,0.6998,2.67302,10.56,253.1268939
8.6,0.71728,2.72064,10.56,257.6363636
8.8,0.73307,2.76599,10.56,261.9308712
9,0.75051,2.81067,10.56,266.1619318
9.2,0.76667,2.85793,10.56,270.6373106
9.4,0.78354,2.89768,10.56,274.4015152
9.6,0.80024,2.94661,10.56,279.0350379
9.8,0.81669,2.98471,10.56,282.6429924
10,0.83387,3.03183,10.56,287.1051136
10.2,0.84969,3.06928,10.56,290.6515152
10.4,0.86725,3.11328,10.56,294.8181818
10.6,0.8831,3.15317,10.56,298.5956439
10.8,0.90058,3.194,10.56,302.4621212
11,0.91643,3.23465,10.56,306.311553
11.2,0.93373,3.27246,10.56,309.8920455
11.4,0.95015,3.31525,10.56,313.9441288
11.6,0.96676,3.34855,10.56,317.0975379
11.8,0.98363,3.39007,10.56,321.0293561
12,0.99993,3.42135,10.56,323.9914773
12.2,1.01723,3.46167,10.56,327.8096591
12.4,1.0329,3.49325,10.56,330.8001894
12.6,1.05065,3.53148,10.56,334.4204545
12.8,1.06641,3.56557,10.56,337.6486742
13,1.0838,3.59932,10.56,340.844697
13.2,1.09986,3.63616,10.56,344.3333333
13.4,1.117,3.66987,10.56,347.5255682
13.6,1.13352,3.70923,10.56,351.2528409
13.8,1.15003,3.73643,10.56,353.8285985
14,1.16709,3.77201,10.56,357.1979167
14.2,1.18324,3.80006,10.56,359.8541667
14.4,1.20056,3.83616,10.56,363.2727273
14.6,1.21632,3.8665,10.56,366.1458333
14.8,1.23389,3.90207,10.56,369.5142045
15,1.24986,3.93526,10.56,372.657197
15.2,1.26716,3.96726,10.56,375.6875
15.4,1.28325,4.00338,10.56,379.1079545
15.6,1.30037,4.03345,10.56,381.9554924
15.8,1.31691,4.07111,10.56,385.5217803
16,1.33321,4.09859,10.56,388.124053
16.2,1.35051,4.13558,10.56,391.6268939
16.4,1.36636,4.16455,10.56,394.3702652
16.6,1.38393,4.19944,10.56,397.6742424
16.8,1.39966,4.22958,10.56,400.5284091
17,1.41726,4.26275,10.56,403.6695076
17.2,1.43329,4.29623,10.56,406.8399621
17.4,1.45028,4.32531,10.56,409.59375
17.6,1.46668,4.36103,10.56,412.9763258
17.8,1.48361,4.38951,10.56,415.6732955
18,1.50031,4.42558,10.56,419.0890152
18.2,1.51652,4.45171,10.56,421.563447
18.4,1.53388,4.48882,10.56,425.0776515
18.6,1.54973,4.51617,10.56,427.6676136
18.8,1.56723,4.54998,10.56,430.8693182
19,1.58302,4.57987,10.56,433.6998106
19.2,1.60056,4.59695,10.56,435.3172348
19.373,1.61563,2.75823,10.56,261.1960227
