Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00587"
"0.20000","0.01681","0.04354"
"0.40000","0.03315","0.04558"
"0.60000","0.05050","0.10793"
"0.80000","0.06651","0.18334"
"1.00000","0.08368","0.25617"
"1.20000","0.10023","0.33497"
"1.40000","0.11662","0.40513"
"1.60000","0.13373","0.48440"
"1.80000","0.14989","0.55469"
"2.00000","0.16733","0.63064"
"2.20000","0.18294","0.69977"
"2.40000","0.20060","0.77245"
"2.60000","0.21642","0.84376"
"2.80000","0.23375","0.91234"
"3.00000","0.24993","0.98414"
"3.20000","0.26693","1.04973"
"3.40000","0.28365","1.12170"
"3.60000","0.29989","1.18333"
"3.80000","0.31716","1.25342"
"4.00000","0.33316","1.31473"
"4.20000","0.35061","1.38043"
"4.40000","0.36634","1.44037"
"4.60000","0.38391","1.50180"
"4.80000","0.39991","1.56169"
"5.00000","0.41708","1.61666"
"5.20000","0.43330","1.67635"
"5.40000","0.45023","1.72711"
"5.60000","0.46705","1.78532"
"5.80000","0.48314","1.83259"
"6.00000","0.50055","1.88744"
"6.20000","0.51637","1.93451"
"6.40000","0.53394","1.98515"
"6.60000","0.54970","2.03191"
"6.80000","0.56715","2.07866"
"7.00000","0.58333","2.12741"
"7.20000","0.60021","2.16986"
"7.40000","0.61678","2.21905"
"7.60000","0.63354","2.25978"
"7.80000","0.65038","2.30780"
"8.00000","0.66638","2.34595"
"8.20000","0.68395","2.39304"
"8.40000","0.69968","2.43186"
"8.60000","0.71725","2.47464"
"8.80000","0.73310","2.51505"
"9.00000","0.75048","2.55407"
"9.20000","0.76664","2.59630"
"9.40000","0.78348","2.63136"
"9.60000","0.80024","2.67431"
"9.80000","0.81678","2.70901"
"10.00000","0.83381","2.74973"
"10.20000","0.84969","2.78218"
"10.40000","0.86719","2.82187"
"10.60000","0.88307","2.85557"
"10.80000","0.90058","2.89133"
"11.00000","0.91640","2.92598"
"11.20000","0.93385","2.95857"
"11.40000","0.95006","2.99516"
"11.60000","0.96670","3.02395"
"11.80000","0.98372","3.06138"
"12.00000","0.99987","3.08921"
"12.20000","1.01714","3.12307"
"12.40000","1.03299","3.14915"
"12.60000","1.05062","3.18054"
"12.80000","1.06653","3.20849"
"13.00000","1.08377","3.23646"
"13.20000","1.09983","3.26725"
"13.40000","1.11712","3.29462"
"13.60000","1.13337","3.32650"
"13.80000","1.15003","3.35049"
"14.00000","1.16709","3.38502"
"14.20000","1.18318","3.40997"
"14.40000","1.20053","3.44289"
"14.60000","1.21632","3.46987"
"14.80000","1.23392","3.50030"
"15.00000","1.24980","3.52956"
"15.20000","1.26704","3.55998"
"15.40000","1.28325","3.59326"
"15.60000","1.30040","3.62016"
"15.80000","1.31688","3.65238"
"16.00000","1.33333","3.67706"
"16.20000","1.35039","3.71044"
"16.40000","1.36645","3.73510"
"16.60000","1.38393","3.76667"
"16.80000","1.39966","3.79155"
"17.00000","1.41735","3.82052"
"17.20000","1.43320","3.84807"
"17.40000","1.45028","3.87390"
"17.60000","1.46674","3.90559"
"17.80000","1.48355","3.92993"
"18.00000","1.50025","3.96171"
"18.20000","1.51655","3.98543"
"18.40000","1.53391","4.01769"
"18.60000","1.54979","4.04308"
"18.80000","1.56711","4.07441"
"19.00000","1.58311","4.10210"
"19.20000","1.60062","4.13013"
"19.40000","1.61641","4.15853"
"19.60000","1.63365","4.18384"
"19.80000","1.65004","4.21576"
"20.00000","1.66692","4.24016"
"20.20000","1.68367","4.27242"
"20.40000","1.69979","4.29668"
"20.60000","1.71724","4.32859"
"20.80000","1.73306","4.34899"
"21.00000","1.75051","4.32301"
"21.20000","1.76642","4.24574"
"21.26300","1.77329","2.46343"
