0	100.8	595.24
0.05	96.8	4008
0.1	81.2	5096
0.15	59.6	5802
0.2	36.6	5538
0.25	16.8	4832
0.3	3	2360
0.35	-0.8	-1170.08
0.4	7.2	-4229.97
0.45	24.4	-5553.96
0.5	46	-6289.51
0.55	68.6	-6201.24
0.6	87.8	-5171.47
0.65	99.8	-3347.31
0.7	101.4	153.91
0.75	96.8	3213
0.8	80	5126
0.85	58	5714
0.9	35.2	5655
0.95	15.6	4773
1	1.8	3096
1.05	-1.4	301.02
1.1	8.2	-4318.23
1.15	25.6	-5318.58
1.2	47.4	-6201.24
1.25	70	-6201.24
1.3	88.8	-5406.85
1.35	100.4	-3818.06
1.4	101.2	212.76
1.45	95.8	1830
1.5	79	4920
1.55	57	5714
1.6	34	5744
1.65	15	4979
1.7	1.4	3125
1.75	-1.2	1154
1.8	8.2	-4082.86
1.85	25.6	-5406.85
1.9	47.4	-6112.97
1.95	69.6	-6289.51
2	88.4	-5348
2.05	100	-4112.28
2.1	101.4	-993.55
2.15	96.8	1889
2.2	80.4	4743
2.25	59	5626
2.3	36.2	5714
2.35	16.6	5155
2.4	2.6	3831
2.45	-1.6	1154
2.5	6.8	-3464.99
2.55	23.4	-4936.09
2.6	44.8	-6083.55
2.65	67.2	-6348.35
2.7	86.4	-5583.38
2.75	99.2	-4141.7
2.8	101.6	-1258.34
2.85	97.8	889
2.9	81.2	4714
2.95	61.4	5479
3	38.6	5773
3.05	18.4	5155
3.1	3.8	4155
3.15	-2	1566
3.2	5.6	-2376.38
3.25	21.6	-4465.34
3.3	42.6	-5907.02
3.35	65	-6318.93
3.4	85	-5789.33
3.45	98.2	-4583.03
3.5	101.8	-1022.97
3.55	98	654
3.6	83.8	4478
3.65	63	5479
3.7	40.2	5802
3.75	19.6	5332
3.8	4.6	4537
3.85	-1.8	1948
3.9	4.8	-2229.27
3.95	20.2	-4524.19
4	41.2	-5671.64
4.05	63.8	-6318.93
4.1	83.8	-5965.86
4.15	97.8	-4936.09
4.2	102	-2758.87
4.25	98.2	712
4.3	85.6	3978
4.35	65.2	5243
4.4	42.4	5744
4.45	21.4	5508
4.5	6.2	4596
4.55	-1.4	2831
4.6	3.8	-640.48
4.65	18.4	-4406.5
4.7	39	-5377.42
4.75	61.6	-6171.82
4.8	82	-6054.13
4.85	96.6	-5318.58
4.9	101.6	-3729.79
4.95	99.4	242.18
5	87.4	1772
5.05	67.4	4920
5.1	44.6	5655
5.15	23.4	5685
5.2	7.8	4979
5.25	-0.8	3243
5.3	2.8	1242
5.35	16.4	-3847.48
5.4	36.2	-5171.47
5.45	58.8	-5995.29
5.5	79.6	-6260.08
5.55	95.6	-5436.27
5.6	101.8	-4406.5
5.65	99.8	-875.86
5.7	89.4	1154
5.75	69.6	4508
5.8	47.2	5449
5.85	25.8	5773
5.9	9.4	5273
5.95	-0.4	4096
6	1.8	1477
6.05	14.2	-2582.33
6.1	33.4	-4730.14
6.15	55.6	-5907.02
6.2	77	-6318.93
6.25	93.8	-5759.91
6.3	101.4	-4641.87
6.35	100	-2317.54
6.4	92.4	654.09
6.45	76.2	4390
6.5	58.6	5273
6.55	42.8	5773
6.6	29.8	5361
6.65	20.2	4596
6.7	13	2036
6.75	8.2	-2170.43
6.8	3.2	-4377.08
